Developer,Genre,Release Year,Count
Square Enix,Action Adventure,2008,0
Square Enix,Action Adventure,2009,0
Square Enix,Action Adventure,2010,0
Square Enix,Action Adventure,2011,0
Square Enix,Action Adventure,2012,0
Square Enix,Action Adventure,2013,0
Square Enix,Action Adventure,2014,0
Square Enix,Action Adventure,2015,0
Square Enix,Action Adventure,2016,1
Square Enix,Action Adventure,2017,0
Square Enix,Action Adventure,2018,1
Square Enix,Action Adventure,2019,3
Square Enix,Action Adventure,2020,0
Square Enix,Arcade,1996,0
Square Enix,Arcade,1997,0
Square Enix,Arcade,1998,0
Square Enix,Arcade,1999,0
Square Enix,Arcade,2000,0
Square Enix,Arcade,2001,0
Square Enix,Arcade,2002,0
Square Enix,Arcade,2003,0
Square Enix,Arcade,2004,0
Square Enix,Arcade,2005,0
Square Enix,Arcade,2006,1
Square Enix,Arcade,2007,0
Square Enix,Arcade,2008,0
Square Enix,Arcade,2009,0
Square Enix,Arcade,2010,0
Square Enix,Arcade,2011,0
Square Enix,Arcade,2012,0
Square Enix,Arcade,2013,0
Square Enix,Arcade,2014,1
Square Enix,Arcade,2015,0
Square Enix,Arcade,2016,0
Square Enix,Arcade,2017,0
Square Enix,Arcade,2018,0
Square Enix,Arcade,2019,0
Square Enix,Arcade,2020,0
Square Enix,Basketball,1996,0
Square Enix,Basketball,1997,0
Square Enix,Basketball,1998,0
Square Enix,Basketball,1999,0
Square Enix,Basketball,2000,0
Square Enix,Basketball,2001,0
Square Enix,Basketball,2002,0
Square Enix,Basketball,2003,0
Square Enix,Basketball,2004,0
Square Enix,Basketball,2005,0
Square Enix,Basketball,2006,1
Square Enix,Basketball,2007,0
Square Enix,Basketball,2008,0
Square Enix,Basketball,2009,0
Square Enix,Basketball,2010,0
Square Enix,Basketball,2011,0
Square Enix,Basketball,2012,0
Square Enix,Basketball,2013,0
Square Enix,Basketball,2014,0
Square Enix,Basketball,2015,0
Square Enix,Basketball,2016,0
Square Enix,Basketball,2017,0
Square Enix,Basketball,2018,0
Square Enix,Basketball,2019,0
Square Enix,Basketball,2020,0
Square Enix,Compilation,1996,0
Square Enix,Compilation,1997,0
Square Enix,Compilation,1998,0
Square Enix,Compilation,1999,0
Square Enix,Compilation,2000,0
Square Enix,Compilation,2001,0
Square Enix,Compilation,2002,0
Square Enix,Compilation,2003,0
Square Enix,Compilation,2004,0
Square Enix,Compilation,2005,0
Square Enix,Compilation,2006,0
Square Enix,Compilation,2007,0
Square Enix,Compilation,2008,0
Square Enix,Compilation,2009,0
Square Enix,Compilation,2010,0
Square Enix,Compilation,2011,0
Square Enix,Compilation,2012,0
Square Enix,Compilation,2013,1
Square Enix,Compilation,2014,1
Square Enix,Compilation,2015,0
Square Enix,Compilation,2016,1
Square Enix,Compilation,2017,2
Square Enix,Compilation,2018,0
Square Enix,Compilation,2019,1
Square Enix,Compilation,2020,0
Square Enix,Fantasy,1996,0
Square Enix,Fantasy,1997,0
Square Enix,Fantasy,1998,0
Square Enix,Fantasy,1999,0
Square Enix,Fantasy,2000,0
Square Enix,Fantasy,2001,0
Square Enix,Fantasy,2002,0
Square Enix,Fantasy,2003,2
Square Enix,Fantasy,2004,3
Square Enix,Fantasy,2005,0
Square Enix,Fantasy,2006,3
Square Enix,Fantasy,2007,1
Square Enix,Fantasy,2008,1
Square Enix,Fantasy,2009,1
Square Enix,Fantasy,2010,1
Square Enix,Fantasy,2011,1
Square Enix,Fantasy,2012,0
Square Enix,Fantasy,2013,2
Square Enix,Fantasy,2014,1
Square Enix,Fantasy,2015,2
Square Enix,Fantasy,2016,0
Square Enix,Fantasy,2017,0
Square Enix,Fantasy,2018,0
Square Enix,Fantasy,2019,2
Square Enix,Fantasy,2020,0
Square Enix,Fighting,1996,0
Square Enix,Fighting,1997,0
Square Enix,Fighting,1998,0
Square Enix,Fighting,1999,0
Square Enix,Fighting,2000,0
Square Enix,Fighting,2001,0
Square Enix,Fighting,2002,0
Square Enix,Fighting,2003,0
Square Enix,Fighting,2004,0
Square Enix,Fighting,2005,0
Square Enix,Fighting,2006,0
Square Enix,Fighting,2007,0
Square Enix,Fighting,2008,0
Square Enix,Fighting,2009,1
Square Enix,Fighting,2010,0
Square Enix,Fighting,2011,1
Square Enix,Fighting,2012,0
Square Enix,Fighting,2013,0
Square Enix,Fighting,2014,0
Square Enix,Fighting,2015,0
Square Enix,Fighting,2016,0
Square Enix,Fighting,2017,1
Square Enix,Fighting,2018,0
Square Enix,Fighting,2019,0
Square Enix,Fighting,2020,0
Square Enix,First-Person,1996,0
Square Enix,First-Person,1997,0
Square Enix,First-Person,1998,0
Square Enix,First-Person,1999,0
Square Enix,First-Person,2000,0
Square Enix,First-Person,2001,0
Square Enix,First-Person,2002,0
Square Enix,First-Person,2003,0
Square Enix,First-Person,2004,0
Square Enix,First-Person,2005,0
Square Enix,First-Person,2006,0
Square Enix,First-Person,2007,0
Square Enix,First-Person,2008,0
Square Enix,First-Person,2009,0
Square Enix,First-Person,2010,0
Square Enix,First-Person,2011,0
Square Enix,First-Person,2012,0
Square Enix,First-Person,2013,0
Square Enix,First-Person,2014,1
Square Enix,First-Person,2015,0
Square Enix,First-Person,2016,0
Square Enix,First-Person,2017,0
Square Enix,First-Person,2018,0
Square Enix,First-Person,2019,0
Square Enix,First-Person,2020,0
Square Enix,General,1996,0
Square Enix,General,1997,0
Square Enix,General,1998,0
Square Enix,General,1999,0
Square Enix,General,2000,0
Square Enix,General,2001,0
Square Enix,General,2002,0
Square Enix,General,2003,0
Square Enix,General,2004,0
Square Enix,General,2005,0
Square Enix,General,2006,0
Square Enix,General,2007,0
Square Enix,General,2008,0
Square Enix,General,2009,4
Square Enix,General,2010,0
Square Enix,General,2011,1
Square Enix,General,2012,0
Square Enix,General,2013,0
Square Enix,General,2014,2
Square Enix,General,2015,1
Square Enix,General,2016,1
Square Enix,General,2017,0
Square Enix,General,2018,0
Square Enix,General,2019,2
Square Enix,General,2020,0
Square Enix,Individual,1996,0
Square Enix,Individual,1997,0
Square Enix,Individual,1998,0
Square Enix,Individual,1999,0
Square Enix,Individual,2000,0
Square Enix,Individual,2001,0
Square Enix,Individual,2002,0
Square Enix,Individual,2003,0
Square Enix,Individual,2004,0
Square Enix,Individual,2005,0
Square Enix,Individual,2006,0
Square Enix,Individual,2007,0
Square Enix,Individual,2008,0
Square Enix,Individual,2009,0
Square Enix,Individual,2010,0
Square Enix,Individual,2011,0
Square Enix,Individual,2012,0
Square Enix,Individual,2013,0
Square Enix,Individual,2014,0
Square Enix,Individual,2015,0
Square Enix,Individual,2016,0
Square Enix,Individual,2017,1
Square Enix,Individual,2018,0
Square Enix,Individual,2019,0
Square Enix,Individual,2020,0
Square Enix,Miscellaneous,1996,0
Square Enix,Miscellaneous,1997,0
Square Enix,Miscellaneous,1998,0
Square Enix,Miscellaneous,1999,0
Square Enix,Miscellaneous,2000,0
Square Enix,Miscellaneous,2001,0
Square Enix,Miscellaneous,2002,0
Square Enix,Miscellaneous,2003,0
Square Enix,Miscellaneous,2004,0
Square Enix,Miscellaneous,2005,0
Square Enix,Miscellaneous,2006,0
Square Enix,Miscellaneous,2007,0
Square Enix,Miscellaneous,2008,0
Square Enix,Miscellaneous,2009,1
Square Enix,Miscellaneous,2010,2
Square Enix,Miscellaneous,2011,0
Square Enix,Miscellaneous,2012,0
Square Enix,Miscellaneous,2013,1
Square Enix,Miscellaneous,2014,1
Square Enix,Miscellaneous,2015,0
Square Enix,Miscellaneous,2016,1
Square Enix,Miscellaneous,2017,3
Square Enix,Miscellaneous,2018,0
Square Enix,Miscellaneous,2019,1
Square Enix,Miscellaneous,2020,0
Square Enix,Role-Playing,1996,0
Square Enix,Role-Playing,1997,0
Square Enix,Role-Playing,1998,0
Square Enix,Role-Playing,1999,0
Square Enix,Role-Playing,2000,0
Square Enix,Role-Playing,2001,0
Square Enix,Role-Playing,2002,0
Square Enix,Role-Playing,2003,1
Square Enix,Role-Playing,2004,4
Square Enix,Role-Playing,2005,2
Square Enix,Role-Playing,2006,4
Square Enix,Role-Playing,2007,0
Square Enix,Role-Playing,2008,3
Square Enix,Role-Playing,2009,4
Square Enix,Role-Playing,2010,5
Square Enix,Role-Playing,2011,0
Square Enix,Role-Playing,2012,3
Square Enix,Role-Playing,2013,2
Square Enix,Role-Playing,2014,4
Square Enix,Role-Playing,2015,4
Square Enix,Role-Playing,2016,4
Square Enix,Role-Playing,2017,7
Square Enix,Role-Playing,2018,9
Square Enix,Role-Playing,2019,20
Square Enix,Role-Playing,2020,4
Square Enix,Shooter,1996,0
Square Enix,Shooter,1997,0
Square Enix,Shooter,1998,0
Square Enix,Shooter,1999,0
Square Enix,Shooter,2000,0
Square Enix,Shooter,2001,0
Square Enix,Shooter,2002,0
Square Enix,Shooter,2003,0
Square Enix,Shooter,2004,0
Square Enix,Shooter,2005,0
Square Enix,Shooter,2006,0
Square Enix,Shooter,2007,0
Square Enix,Shooter,2008,0
Square Enix,Shooter,2009,0
Square Enix,Shooter,2010,0
Square Enix,Shooter,2011,0
Square Enix,Shooter,2012,0
Square Enix,Shooter,2013,0
Square Enix,Shooter,2014,1
Square Enix,Shooter,2015,0
Square Enix,Shooter,2016,0
Square Enix,Shooter,2017,0
Square Enix,Shooter,2018,0
Square Enix,Shooter,2019,0
Square Enix,Shooter,2020,0
Square Enix,Simulation,1996,0
Square Enix,Simulation,1997,0
Square Enix,Simulation,1998,0
Square Enix,Simulation,1999,0
Square Enix,Simulation,2000,0
Square Enix,Simulation,2001,0
Square Enix,Simulation,2002,0
Square Enix,Simulation,2003,0
Square Enix,Simulation,2004,0
Square Enix,Simulation,2005,0
Square Enix,Simulation,2006,0
Square Enix,Simulation,2007,0
Square Enix,Simulation,2008,0
Square Enix,Simulation,2009,1
Square Enix,Simulation,2010,0
Square Enix,Simulation,2011,0
Square Enix,Simulation,2012,0
Square Enix,Simulation,2013,0
Square Enix,Simulation,2014,0
Square Enix,Simulation,2015,0
Square Enix,Simulation,2016,0
Square Enix,Simulation,2017,0
Square Enix,Simulation,2018,0
Square Enix,Simulation,2019,0
Square Enix,Simulation,2020,0
Square Enix,Sports,1996,0
Square Enix,Sports,1997,0
Square Enix,Sports,1998,0
Square Enix,Sports,1999,0
Square Enix,Sports,2000,0
Square Enix,Sports,2001,0
Square Enix,Sports,2002,0
Square Enix,Sports,2003,0
Square Enix,Sports,2004,0
Square Enix,Sports,2005,0
Square Enix,Sports,2006,1
Square Enix,Sports,2007,0
Square Enix,Sports,2008,0
Square Enix,Sports,2009,0
Square Enix,Sports,2010,0
Square Enix,Sports,2011,1
Square Enix,Sports,2012,0
Square Enix,Sports,2013,0
Square Enix,Sports,2014,0
Square Enix,Sports,2015,0
Square Enix,Sports,2016,0
Square Enix,Sports,2017,1
Square Enix,Sports,2018,0
Square Enix,Sports,2019,0
Square Enix,Sports,2020,0
Square Enix,Team,1996,0
Square Enix,Team,1997,0
Square Enix,Team,1998,0
Square Enix,Team,1999,0
Square Enix,Team,2000,0
Square Enix,Team,2001,0
Square Enix,Team,2002,0
Square Enix,Team,2003,0
Square Enix,Team,2004,0
Square Enix,Team,2005,0
Square Enix,Team,2006,1
Square Enix,Team,2007,0
Square Enix,Team,2008,0
Square Enix,Team,2009,0
Square Enix,Team,2010,0
Square Enix,Team,2011,0
Square Enix,Team,2012,0
Square Enix,Team,2013,0
Square Enix,Team,2014,0
Square Enix,Team,2015,0
Square Enix,Team,2016,0
Square Enix,Team,2017,0
Square Enix,Team,2018,0
Square Enix,Team,2019,0
Square Enix,Team,2020,0
Square Enix,Traditional,1996,0
Square Enix,Traditional,1997,0
Square Enix,Traditional,1998,0
Square Enix,Traditional,1999,0
Square Enix,Traditional,2000,0
Square Enix,Traditional,2001,0
Square Enix,Traditional,2002,0
Square Enix,Traditional,2003,0
Square Enix,Traditional,2004,0
Square Enix,Traditional,2005,0
Square Enix,Traditional,2006,1
Square Enix,Traditional,2007,0
Square Enix,Traditional,2008,0
Square Enix,Traditional,2009,0
Square Enix,Traditional,2010,0
Square Enix,Traditional,2011,0
Square Enix,Traditional,2012,0
Square Enix,Traditional,2013,0
Square Enix,Traditional,2014,0
Square Enix,Traditional,2015,0
Square Enix,Traditional,2016,0
Square Enix,Traditional,2017,0
Square Enix,Traditional,2018,0
Square Enix,Traditional,2019,0
Square Enix,Traditional,2020,0
Telltale Games,3D,1996,0
Telltale Games,3D,1997,0
Telltale Games,3D,1998,0
Telltale Games,3D,1999,0
Telltale Games,3D,2000,0
Telltale Games,3D,2001,0
Telltale Games,3D,2002,0
Telltale Games,3D,2003,0
Telltale Games,3D,2004,0
Telltale Games,3D,2005,1
Telltale Games,3D,2006,4
Telltale Games,3D,2007,5
Telltale Games,3D,2008,5
Telltale Games,3D,2009,9
Telltale Games,3D,2010,9
Telltale Games,3D,2011,5
Telltale Games,3D,2012,0
Telltale Games,3D,2013,0
Telltale Games,3D,2014,0
Telltale Games,3D,2015,0
Telltale Games,3D,2016,3
Telltale Games,3D,2017,14
Telltale Games,3D,2018,0
Telltale Games,3D,2019,0
Telltale Games,3D,2020,0
Telltale Games,Action,1996,0
Telltale Games,Action,1997,0
Telltale Games,Action,1998,0
Telltale Games,Action,1999,0
Telltale Games,Action,2000,0
Telltale Games,Action,2001,0
Telltale Games,Action,2002,0
Telltale Games,Action,2003,0
Telltale Games,Action,2004,0
Telltale Games,Action,2005,0
Telltale Games,Action,2006,0
Telltale Games,Action,2007,0
Telltale Games,Action,2008,0
Telltale Games,Action,2009,1
Telltale Games,Action,2010,0
Telltale Games,Action,2011,0
Telltale Games,Action,2012,2
Telltale Games,Action,2013,6
Telltale Games,Action,2014,15
Telltale Games,Action,2015,17
Telltale Games,Action,2016,8
Telltale Games,Action,2017,14
Telltale Games,Action,2018,0
Telltale Games,Action,2019,0
Telltale Games,Action,2020,0
Telltale Games,Action Adventure,1996,0
Telltale Games,Action Adventure,1997,0
Telltale Games,Action Adventure,1998,0
Telltale Games,Action Adventure,1999,0
Telltale Games,Action Adventure,2000,0
Telltale Games,Action Adventure,2001,0
Telltale Games,Action Adventure,2002,0
Telltale Games,Action Adventure,2003,0
Telltale Games,Action Adventure,2004,0
Telltale Games,Action Adventure,2005,0
Telltale Games,Action Adventure,2006,0
Telltale Games,Action Adventure,2007,0
Telltale Games,Action Adventure,2008,0
Telltale Games,Action Adventure,2009,0
Telltale Games,Action Adventure,2010,1
Telltale Games,Action Adventure,2011,5
Telltale Games,Action Adventure,2012,0
Telltale Games,Action Adventure,2013,4
Telltale Games,Action Adventure,2014,10
Telltale Games,Action Adventure,2015,12
Telltale Games,Action Adventure,2016,1
Telltale Games,Action Adventure,2017,0
Telltale Games,Action Adventure,2018,0
Telltale Games,Action Adventure,2019,0
Telltale Games,Action Adventure,2020,0
Telltale Games,Adventure,1996,0
Telltale Games,Adventure,1997,0
Telltale Games,Adventure,1998,0
Telltale Games,Adventure,1999,0
Telltale Games,Adventure,2000,0
Telltale Games,Adventure,2001,0
Telltale Games,Adventure,2002,0
Telltale Games,Adventure,2003,0
Telltale Games,Adventure,2004,0
Telltale Games,Adventure,2005,1
Telltale Games,Adventure,2006,4
Telltale Games,Adventure,2007,7
Telltale Games,Adventure,2008,16
Telltale Games,Adventure,2009,16
Telltale Games,Adventure,2010,10
Telltale Games,Adventure,2011,8
Telltale Games,Adventure,2012,17
Telltale Games,Adventure,2013,11
Telltale Games,Adventure,2014,28
Telltale Games,Adventure,2015,39
Telltale Games,Adventure,2016,28
Telltale Games,Adventure,2017,34
Telltale Games,Adventure,2018,10
Telltale Games,Adventure,2019,0
Telltale Games,Adventure,2020,0
Telltale Games,Compilation,1996,0
Telltale Games,Compilation,1997,0
Telltale Games,Compilation,1998,0
Telltale Games,Compilation,1999,0
Telltale Games,Compilation,2000,0
Telltale Games,Compilation,2001,0
Telltale Games,Compilation,2002,0
Telltale Games,Compilation,2003,0
Telltale Games,Compilation,2004,0
Telltale Games,Compilation,2005,0
Telltale Games,Compilation,2006,0
Telltale Games,Compilation,2007,0
Telltale Games,Compilation,2008,11
Telltale Games,Compilation,2009,9
Telltale Games,Compilation,2010,7
Telltale Games,Compilation,2011,0
Telltale Games,Compilation,2012,16
Telltale Games,Compilation,2013,4
Telltale Games,Compilation,2014,0
Telltale Games,Compilation,2015,0
Telltale Games,Compilation,2016,0
Telltale Games,Compilation,2017,0
Telltale Games,Compilation,2018,0
Telltale Games,Compilation,2019,0
Telltale Games,Compilation,2020,0
Telltale Games,Fantasy,1996,0
Telltale Games,Fantasy,1997,0
Telltale Games,Fantasy,1998,0
Telltale Games,Fantasy,1999,0
Telltale Games,Fantasy,2000,0
Telltale Games,Fantasy,2001,0
Telltale Games,Fantasy,2002,0
Telltale Games,Fantasy,2003,0
Telltale Games,Fantasy,2004,0
Telltale Games,Fantasy,2005,1
Telltale Games,Fantasy,2006,1
Telltale Games,Fantasy,2007,0
Telltale Games,Fantasy,2008,0
Telltale Games,Fantasy,2009,7
Telltale Games,Fantasy,2010,1
Telltale Games,Fantasy,2011,0
Telltale Games,Fantasy,2012,0
Telltale Games,Fantasy,2013,4
Telltale Games,Fantasy,2014,10
Telltale Games,Fantasy,2015,0
Telltale Games,Fantasy,2016,0
Telltale Games,Fantasy,2017,0
Telltale Games,Fantasy,2018,0
Telltale Games,Fantasy,2019,0
Telltale Games,Fantasy,2020,0
Telltale Games,First-Person,1996,0
Telltale Games,First-Person,1997,0
Telltale Games,First-Person,1998,0
Telltale Games,First-Person,1999,0
Telltale Games,First-Person,2000,0
Telltale Games,First-Person,2001,0
Telltale Games,First-Person,2002,0
Telltale Games,First-Person,2003,0
Telltale Games,First-Person,2004,0
Telltale Games,First-Person,2005,0
Telltale Games,First-Person,2006,1
Telltale Games,First-Person,2007,0
Telltale Games,First-Person,2008,0
Telltale Games,First-Person,2009,0
Telltale Games,First-Person,2010,0
Telltale Games,First-Person,2011,0
Telltale Games,First-Person,2012,0
Telltale Games,First-Person,2013,0
Telltale Games,First-Person,2014,0
Telltale Games,First-Person,2015,0
Telltale Games,First-Person,2016,0
Telltale Games,First-Person,2017,0
Telltale Games,First-Person,2018,0
Telltale Games,First-Person,2019,0
Telltale Games,First-Person,2020,0
Telltale Games,General,1996,0
Telltale Games,General,1997,0
Telltale Games,General,1998,0
Telltale Games,General,1999,0
Telltale Games,General,2000,0
Telltale Games,General,2001,0
Telltale Games,General,2002,0
Telltale Games,General,2003,0
Telltale Games,General,2004,0
Telltale Games,General,2005,0
Telltale Games,General,2006,2
Telltale Games,General,2007,7
Telltale Games,General,2008,16
Telltale Games,General,2009,17
Telltale Games,General,2010,10
Telltale Games,General,2011,5
Telltale Games,General,2012,15
Telltale Games,General,2013,10
Telltale Games,General,2014,28
Telltale Games,General,2015,36
Telltale Games,General,2016,8
Telltale Games,General,2017,14
Telltale Games,General,2018,0
Telltale Games,General,2019,0
Telltale Games,General,2020,0
Telltale Games,Miscellaneous,1996,0
Telltale Games,Miscellaneous,1997,0
Telltale Games,Miscellaneous,1998,0
Telltale Games,Miscellaneous,1999,0
Telltale Games,Miscellaneous,2000,0
Telltale Games,Miscellaneous,2001,0
Telltale Games,Miscellaneous,2002,0
Telltale Games,Miscellaneous,2003,0
Telltale Games,Miscellaneous,2004,0
Telltale Games,Miscellaneous,2005,0
Telltale Games,Miscellaneous,2006,0
Telltale Games,Miscellaneous,2007,0
Telltale Games,Miscellaneous,2008,11
Telltale Games,Miscellaneous,2009,9
Telltale Games,Miscellaneous,2010,9
Telltale Games,Miscellaneous,2011,2
Telltale Games,Miscellaneous,2012,17
Telltale Games,Miscellaneous,2013,6
Telltale Games,Miscellaneous,2014,3
Telltale Games,Miscellaneous,2015,0
Telltale Games,Miscellaneous,2016,0
Telltale Games,Miscellaneous,2017,0
Telltale Games,Miscellaneous,2018,0
Telltale Games,Miscellaneous,2019,0
Telltale Games,Miscellaneous,2020,0
Telltale Games,Modern,1996,0
Telltale Games,Modern,1997,0
Telltale Games,Modern,1998,0
Telltale Games,Modern,1999,0
Telltale Games,Modern,2000,0
Telltale Games,Modern,2001,0
Telltale Games,Modern,2002,0
Telltale Games,Modern,2003,0
Telltale Games,Modern,2004,0
Telltale Games,Modern,2005,0
Telltale Games,Modern,2006,1
Telltale Games,Modern,2007,0
Telltale Games,Modern,2008,0
Telltale Games,Modern,2009,0
Telltale Games,Modern,2010,0
Telltale Games,Modern,2011,0
Telltale Games,Modern,2012,0
Telltale Games,Modern,2013,0
Telltale Games,Modern,2014,0
Telltale Games,Modern,2015,0
Telltale Games,Modern,2016,0
Telltale Games,Modern,2017,0
Telltale Games,Modern,2018,0
Telltale Games,Modern,2019,0
Telltale Games,Modern,2020,0
Telltale Games,Point-and-Click,1996,0
Telltale Games,Point-and-Click,1997,0
Telltale Games,Point-and-Click,1998,0
Telltale Games,Point-and-Click,1999,0
Telltale Games,Point-and-Click,2000,0
Telltale Games,Point-and-Click,2001,0
Telltale Games,Point-and-Click,2002,0
Telltale Games,Point-and-Click,2003,0
Telltale Games,Point-and-Click,2004,0
Telltale Games,Point-and-Click,2005,0
Telltale Games,Point-and-Click,2006,2
Telltale Games,Point-and-Click,2007,7
Telltale Games,Point-and-Click,2008,6
Telltale Games,Point-and-Click,2009,2
Telltale Games,Point-and-Click,2010,0
Telltale Games,Point-and-Click,2011,3
Telltale Games,Point-and-Click,2012,16
Telltale Games,Point-and-Click,2013,11
Telltale Games,Point-and-Click,2014,25
Telltale Games,Point-and-Click,2015,29
Telltale Games,Point-and-Click,2016,25
